PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB04DIFFPAYERAREA,1245319599,958730026P1,,1,0,958730026P1,,,Joseph,,Chavez,,20200726,6248,2,2,7958 Jacqueline Harbor,,Beltrantown,DE,,63272,1001130505,,fpatel@hotmail.com,GRP01024,GMedicPlus,"Daniel, Lee and Robinson",0.0,3,2,1,1,,,,,,20210421,20210327,20220327,20210125.0,20220125.0,Cope Health,,543509083P1,Charles,Cabrera,19530228,2.0,1,543509083P1,,Shannon,Smith,19830812,GMedicPlus,1.0,1,MH,20201203,20210427,20220427,IL,20210427,20220327,,,,2,,
LongSage,COB01Test1,1245319599,805290125P1,,2,1,805290126P1,,,Shannon,,Waters,,19761026,5465,2,2,89793 Graham Course Suite 357,,Horneland,MA,,59312,1001129179,,umorse@gmail.com,GRP01024,GMedicPlus,,,3,1,MH,0,,,,,,20201215,20201122,20211122,,,Aristocrat,,918595673P1,Jack,Frost,20100605,2.0,1,918595673P1,,Alan,Ferguson,19930416,GMedicPlus,1.0,1,35,20210301,20210105,20220105,AK,20210105,20211122,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,481434533P1,,2,1,514820217P1,,,Andrew,,Zhang,,19570708,6213,2,0,83980 Jessica Valleys Apt. 643,,Randymouth,CT,,97467,1001128892,,vjohnson@gmail.com,GRP01024,GMedicPlus,Weiss Ltd,1.0,3,1,35,2,,,,,,20201217,20210119,20220119,,,LongSage,,166825245P1,Andrew,Zhang,19570708,,0,166825245P1,,Andrew,Zhang,19570708,HealthPro,,1,1,20210518,20210203,20220203,TN,20210203,20220119,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,384371013P1,,2,2,384371014P1,,,David,,Serrano,,19690623,4529,1,0,73816 Anderson Brook,,East Desireeport,WI,,82564,1001127786,,marksrandy@hotmail.com,GRP01023,HealthPro,Black-Morgan,1.0,3,1,AL,1,,,,,,20210302,20210513,20220513,,,LongSage,,205305714P1,David,Serrano,19690623,,0,205305714P1,,David,Serrano,19690623,HealthPro,,1,35,20210520,20210330,20220330,MD,20210513,20220330,,,,1,,
LongSage,COB04WK2CCXD,1245319599,178846900P1,,1,0,178846900P1,,,Joseph,,Hudson,,20200703,1449,1,2,"PSC 5522, Box 8981",,Walkermouth,WA,,97707,1001126819,,hjones@cardenas.com,GRP01024,GMedicPlus,"Rojas, Miller and Jones",1.0,3,1,52,2,,,,,,20210404,20201126,20211126,,,LongSage,,539984199P1,Joseph,Hudson,20200703,,0,539984199P1,,Joseph,Hudson,20200703,GMedicPlus,,1,MH,20201128,20201218,20211218,MT,20201218,20211126,,,,2,,
LongSage,COB04WK2SUBID,1245319599,236686795P1,,2,1,686022010P1,,,Michael,,Evans,,19560218,9454,2,1,404 Gill Wall Suite 142,,Lake Timothytown,LA,,26881,1001129416,,vayala@chandler.net,GRP01024,GMedicPlus,Merritt LLC,0.0,3,1,AL,0,,,,,,20210429,20210114,20220114,,,LongSage,,433011225P1,Michael,Evans,19560218,,0,433011225P1,,Michael,Evans,19560218,HealthPro,,1,35,20210303,20210315,20220315,KY,20210315,20220114,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,150932039P1,,2,2,150932040P1,,,Emily,,Schwartz,,20160905,1130,1,0,8111 Jade Square,,South Olivia,CA,,27862,1001129275,,patrickchristian@hotmail.com,GRP01024,GMedicPlus,"Lewis, Pittman and Knight",0.0,3,2,MH,0,,,,,,20201213,20210126,20220126,20210507.0,20220507.0,LongSage,,803557279P1,Emily,Schwartz,20160905,,0,803557279P1,,Emily,Schwartz,20160905,HealthPro,,1,35,20210408,20210520,20220520,DE,20210520,20220126,,,,2,,
LongSage,COB04WK2PBM,1245319599,296884729P1,,1,0,296884729P1,,,Lindsey,,Thompson,,19550908,6322,1,2,21962 Smith Walks Suite 528,,North Jason,OK,,63629,1001127112,,xjohnson@gmail.com,GRP01024,GMedicPlus,,,3,2,MH,1,,,,,,20160101,20210508,20220508,20210119.0,20220119.0,Grey Leaf,,451624479P1,Ruth,Moore,19590322,1.0,2,451624479P1,,Dale,Tanner,20120620,GMedicPlus,1.0,1,1,20210118,20210209,20220209,MI,20210508,20220209,,,,1,,
LongSage,COB01Test1,1245319599,547468212P1,,1,0,547468212P1,,,Melissa,,Keller,,19990219,6193,1,0,1372 Kristen Mill Apt. 261,,West Francisborough,WA,,81821,1001130393,,rtodd@burton.com,GRP01024,GMedicPlus,Moore-Rodgers,0.0,3,1,1,2,,,,,,20210308,20210319,20220319,,,Grey Leaf,,263931053P1,James,Hawkins,19671031,2.0,2,263931053P1,,Benjamin,Rangel,19950531,GMedicPlus,1.0,1,AL,20210320,20210116,20220116,AZ,20210319,20220116,,,,1,,
LongSage,COB04WK2CCXD,1245319599,613596140P1,,1,0,613596140P1,,,Ryan,,Mooney,,19720216,44,1,0,83145 Natalie Avenue,,Lake Gregorymouth,SC,,43610,1001127385,,gholmes@hotmail.com,GRP01023,HealthPro,Coleman-Jones,1.0,3,1,33,0,,,,,,20201126,20210517,20220517,,,LongSage,,226457243P1,Ryan,Mooney,19720216,,0,226457243P1,,Ryan,Mooney,19720216,GMedicPlus,,1,AL,20210520,20201221,20211221,WV,20210517,20211221,,,,1,,
LongSage,COB04WK2RXID,1245319599,302683730P1,,1,0,302683730P1,,,Jay,,Beard,,19790404,4569,1,2,477 Giles Gateway,,Haleyborough,AL,,45731,1001129059,,anthony82@schmitt-smith.com,GRP01024,GMedicPlus,,,3,1,MH,1,,,,,,20210106,20210426,20220426,,,Aristocrat,,876166712P1,Laura,Schmitt,19961105,1.0,2,876166712P1,,Mary,Beasley,19730426,GMedicPlus,2.0,1,AL,20210422,20210516,20220516,NH,20210516,20220426,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,571522356P1,,1,0,571522356P1,,,Joseph,,Mendoza,,19900702,6028,2,2,Unit 5212 Box 2738,,Josephtown,KY,,8408,1001128635,,romeroedward@yahoo.com,GRP01023,HealthPro,Perez and Sons,0.0,3,1,AL,0,,,,,,20201218,20210207,20220207,,,LongSage,,849260306P1,Joseph,Mendoza,19900702,,0,849260306P1,,Joseph,Mendoza,19900702,GMedicPlus,,1,35,20210204,20210207,20220207,NM,20210207,20220207,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,355169827P1,,2,2,281088707P1,,,Marissa,,Payne,,19701115,8660,2,0,98784 Jamie Oval,,Palmertown,IN,,7965,1001127874,,karen75@ball.net,GRP01023,HealthPro,"Davis, Watson and Rivera",2.0,3,1,MH,0,,,,,,20210308,20210102,20220102,,,Cope Health,,848182789P1,Andres,Velasquez,20041203,2.0,1,848182789P1,,Cody,Luna,19921222,GMedicPlus,3.0,1,AL,20210420,20210501,20220501,UT,20210501,20220102,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,976975112P1,,2,1,901813709P1,,,Anne,,Osborne,,19760612,900,2,1,9146 Jackson View,,West Brenda,RI,,74363,1001128450,,stevensvictoria@gmail.com,GRP01023,HealthPro,Guzman Inc,1.0,3,1,AL,1,,,,,,20210109,20210518,20220518,20210321.0,20220321.0,LongSage,,668252423P1,Anne,Osborne,19760612,,0,668252423P1,,Anne,Osborne,19760612,GMedicPlus,3.0,1,1,20201223,20201222,20211222,NY,20210518,20211222,,,,1,,
LongSage,COB01Test1,1245319599,245558263P1,,1,0,245558263P1,,,Megan,,Rice,,19990706,4754,2,9,12426 Sandra Forges Suite 382,,West Mitchell,ID,,57213,1001129272,,debbie44@flores.org,GRP01024,GMedicPlus,Thomas Inc,1.0,3,1,88,1,,,,,,20210104,20210324,20220324,,,Aristocrat,,320906984P1,Alison,Salazar,19530204,3.0,2,320906984P1,,Leslie,Parker,19671130,HealthPro,1.0,1,35,20210121,20210423,20220423,OR,20210423,20220324,,,,1,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,206271531P1,,1,0,206271531P1,,,Leonard,,Graves,,19590721,9230,2,0,6865 Ebony Lakes,,Stevensonport,AR,,23905,1001130158,,kevin54@yahoo.com,GRP01024,GMedicPlus,"Pham, Cruz and Copeland",0.0,3,1,AL,1,,,,,,20210111,20201214,20211214,,,Cope Health,,978882131P1,Amanda,Callahan,19720316,3.0,2,978882131P1,,Sherry,Brown,20061111,HealthPro,3.0,1,88,20210202,20210412,20220412,NH,20210412,20211214,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,875915482P1,,1,0,875915482P1,,,Erik,,Miller,,19970606,9672,2,1,81771 Christopher Place,,South Jeffrey,MS,,4003,1001128053,,monroemichael@gmail.com,GRP01024,GMedicPlus,Villa Ltd,0.0,3,1,35,0,,,,,,20201204,20210215,20220215,,,LongSage,,148179911P1,Erik,Miller,19970606,,0,148179911P1,,Erik,Miller,19970606,GMedicPlus,,1,AL,20210423,20210228,20220228,SD,20210228,20220215,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,438591406P1,,1,0,438591406P1,,,Jimmy,,Ruiz,,19780719,8318,1,2,USNV Moore,,New Thomasmouth,MI,,25102,1001128724,,nwilliamson@klein.com,GRP01023,HealthPro,"Branch, Sanchez and Hernandez",1.0,3,1,35,0,,,,,,20210412,20210322,20220322,,,LongSage,,221609393P1,Jimmy,Ruiz,19780719,,0,221609393P1,,Jimmy,Ruiz,19780719,HealthPro,,1,AL,20210422,20210424,20220424,MS,20210424,20220322,,,,2,,
LongSage,COB04DIFFADDLINE1,1245319599,133595392P1,,2,1,133595393P1,,,Darryl,,Jones,,19760315,4047,2,9,USNS Hunt,,East Leslie,MS,,97602,1001127566,,tina29@yahoo.com,GRP01023,HealthPro,Bray-Evans,1.0,3,2,33,1,,,,,,20161224,20210319,20220319,20210509.0,20220509.0,Grey Leaf,,613998488P1,Jennifer,Hendricks,20040617,1.0,2,613998488P1,,Tammy,Flores,19630709,HealthPro,2.0,1,AL,20201217,20210404,20220404,MI,20210404,20220319,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,179644021P1,,1,0,179644021P1,,,Cody,,White,,19830125,811,2,2,62926 Esparza Squares Suite 179,,Lindaport,NC,,1567,1001128080,,robert88@hotmail.com,GRP01023,HealthPro,Perez-Francis,2.0,3,1,MH,1,,,,,,20210227,20201230,20211230,,,LongSage,,385540183P1,Cody,White,19830125,,0,385540183P1,,Cody,White,19830125,GMedicPlus,3.0,1,88,20210112,20210103,20220103,IA,20210103,20211230,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,767395866P1,,1,0,767395866P1,,,Kelly,,Potter,,19680114,8753,2,0,9218 Curtis Mission Apt. 829,,East Billy,MA,,3264,1001129760,,bobby68@gmail.com,GRP01023,HealthPro,"Young, Hayden and Miller",0.0,3,1,1,0,,,,,,20210331,20210410,20220410,,,LongSage,,473673778P1,Kelly,Potter,19680114,,0,473673778P1,,Kelly,Potter,19680114,HealthPro,,1,35,20201129,20201204,20211204,TN,20210410,20211204,,,,2,,
LongSage,COB02Test1,1245319599,141097132P1,,2,1,141097133P1,,,Angelica,,Garcia,,19570223,296,2,9,USS Carter,,Michaelstad,KS,,8884,1001128440,,rwilliams@wright.com,GRP01024,GMedicPlus,"Ford, Young and Watson",1.0,3,1,MH,0,,,,,,20210419,20210118,20220118,,,Aristocrat,,650147572P1,James,Russell,19590715,3.0,2,650147572P1,,Erika,Bryant,20160214,GMedicPlus,3.0,1,AL,20210317,20210212,20220212,MN,20210212,20220118,,,,1,,
LongSage,COB04WK2CCXD,1245319599,154560571P1,,1,0,154560571P1,,,Robert,,Jennings,,19870928,4334,2,0,16773 Cheryl Ford Apt. 192,,West Tracifurt,MA,,62049,1001128537,,garymiller@gmail.com,GRP01024,GMedicPlus,"Hayes, Rice and Tran",2.0,3,2,1,0,,,,,,20210403,20210325,20220325,20210222.0,20220222.0,LongSage,,566596652P1,Robert,Jennings,19870928,,0,566596652P1,,Robert,Jennings,19870928,GMedicPlus,,1,MH,20210308,20210129,20220129,RI,20210325,20220129,,,,2,,
LongSage,COB04WK2OVERLAPEND,1245319599,839887472P1,,2,1,483028617P1,,,Brittney,,Crawford,,19990704,7106,1,1,5003 Torres Flats,,Stevenstad,NV,,58693,1001126922,,danielle89@rich.com,GRP01023,HealthPro,Holmes-Riddle,0.0,3,1,AL,1,,,,,,20210208,20210406,20220406,,,LongSage,,712169862P1,Brittney,Crawford,19990704,,0,712169862P1,,Brittney,Crawford,19990704,HealthPro,,1,1,20210221,20210302,20220302,AL,20210406,20220302,,,,2,,
LongSage,COB04WK2PBM,1245319599,256739506P1,,1,0,256739506P1,,,Holly,,Trevino,,19701217,869,2,1,5375 Tracy Plains Suite 141,,Port Mathew,IA,,18301,1001126613,,jenkinskathleen@gmail.com,GRP01024,GMedicPlus,,,3,2,52,1,,,,,,20150706,20201227,20211227,20210520.0,20220520.0,LongSage,,329467367P1,Holly,Trevino,19701217,,0,329467367P1,,Holly,Trevino,19701217,HealthPro,,1,MH,20210323,20210212,20220212,OH,20210212,20211227,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,908721403P1,,2,2,624494468P1,,,Joshua,,Ford,,19550321,6185,2,0,32292 Donald Highway,,Stephanieview,VT,,43484,1001127725,,christianrobinson@hunt.info,GRP01023,HealthPro,Harvey Inc,2.0,3,2,MH,2,,,,,,20170524,20201221,20211221,20201206.0,20211206.0,Aristocrat,,940131030P1,Logan,Sparks,19620111,1.0,1,940131030P1,,Erin,Schmidt,20191230,GMedicPlus,2.0,1,88,20201121,20210110,20220110,SC,20210110,20211221,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,603006793P1,,1,0,603006793P1,,,Travis,,Bryant,,20141003,1555,1,0,643 David Ramp Suite 965,,Seanmouth,MO,,36653,1001127946,,barbara80@may.net,GRP01023,HealthPro,Wells Ltd,1.0,3,1,35,0,,,,,,20210512,20210418,20220418,,,LongSage,,881705504P1,Travis,Bryant,20141003,,0,881705504P1,,Travis,Bryant,20141003,GMedicPlus,,1,1,20210503,20210301,20220301,NY,20210418,20220301,,,,1,,
LongSage,COB04WK2PRIMACYDET,1245319599,675284211P1,,2,2,605645142P1,,,Ronald,,Harrington,,19650116,6213,1,0,55214 Rojas Knoll,,Lake William,NY,,46899,1001126829,,jacobsrebecca@young.com,GRP01024,GMedicPlus,Mcknight-Anderson,2.0,3,2,MH,1,,,,,,20170717,20210319,20220319,20210205.0,20220205.0,Aristocrat,,573400966P1,James,Moore,19780221,1.0,1,573400966P1,,Mary,Hoffman,19751112,GMedicPlus,3.0,1,AL,20201130,20201121,20211121,OH,20210319,20211121,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,337522616P1,,1,0,337522616P1,,,Renee,,Jordan,,19670828,5354,2,9,4799 Amanda Shore Suite 607,,Alexside,NY,,14109,1001127687,,todd30@hotmail.com,GRP01024,GMedicPlus,Brown and Sons,2.0,3,2,33,1,,,,,,20150813,20210501,20220501,20210101.0,20220101.0,LongSage,,615336773P1,Renee,Jordan,19670828,,0,615336773P1,,Renee,Jordan,19670828,HealthPro,,1,AL,20210228,20201206,20211206,WY,20210501,20211206,,,,1,,
LongSage,COB04WK2RXID,1245319599,175938127P1,,1,0,175938127P1,,,Wyatt,,Walton,,20210404,6316,2,9,10385 Karen Stream,,Gonzalesborough,NM,,53925,1001127749,,brownvalerie@clarke.com,GRP01024,GMedicPlus,Campbell and Sons,2.0,3,2,33,2,,,,,,20160717,20210306,20220306,20210210.0,20220210.0,LongSage,,807671697P1,Wyatt,Walton,20210404,,0,807671697P1,,Wyatt,Walton,20210404,GMedicPlus,,1,35,20210506,20210411,20220411,MA,20210411,20220306,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,740466461P1,,2,1,210492944P1,,,Julie,,Williams,,19630530,2984,2,1,7174 Carlson Alley,,Christophermouth,MN,,17945,1001129673,,nathan20@hotmail.com,GRP01023,HealthPro,"Williams, May and Torres",1.0,3,2,AL,0,,,,,,20210319,20201205,20211205,20201213.0,20211213.0,Intriq Medical,,603430496P1,Christina,Taylor,19530418,2.0,2,603430496P1,,Chris,Frost,19651208,HealthPro,1.0,1,35,20210201,20210114,20220114,NM,20210114,20211205,,,,2,,
LongSage,COB02Test1,1245319599,305730617P1,,2,2,692467657P1,,,Alexis,,Brown,,19580408,5556,2,2,492 Michael Lakes Apt. 800,,Williamsview,VT,,12083,1001129246,,michele99@gross.biz,GRP01023,HealthPro,Webster-Lawrence,0.0,3,2,AL,2,,,,,,20210130,20210202,20220202,20201214.0,20211214.0,LongSage,,509101009P1,Alexis,Brown,19580408,,0,509101009P1,,Alexis,Brown,19580408,GMedicPlus,,1,MH,20201127,20210424,20220424,DE,20210424,20220202,,,,2,,
LongSage,COB01Test1,1245319599,154021624P1,,2,1,405452446P1,,,Alan,,Smith,,20040523,3173,1,1,416 Christina Gateway,,Port Austinville,AL,,20346,1001130486,,pmeadows@murray.com,GRP01023,HealthPro,Rodriguez LLC,2.0,3,2,AL,0,,,,,,20210410,20210406,20220406,20210305.0,20220305.0,LongSage,,428542878P1,Alan,Smith,20040523,,0,428542878P1,,Alan,Smith,20040523,HealthPro,,1,MH,20201123,20201210,20211210,AR,20210406,20211210,,,,2,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,146419029P1,,2,2,146419030P1,,,Alexis,,Brown,,19530416,1776,2,1,437 Barnes Falls,,Leetown,ID,,52784,1001130154,,beth26@yahoo.com,GRP01024,GMedicPlus,"Cummings, Williams and Soto",1.0,3,1,1,0,,,,,,20210401,20210521,20220521,,,LongSage,,940826751P1,Alexis,Brown,19530416,,0,940826751P1,,Alexis,Brown,19530416,GMedicPlus,,1,35,20210324,20201224,20211224,KS,20210521,20211224,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,811427169P1,,2,2,811427170P1,,,Daniel,,Dunn,,20010723,7519,1,9,275 Rivera Creek,,North Marieshire,CO,,13710,1001127265,,kevinelliott@bell-meza.net,GRP01023,HealthPro,"Garcia, Peterson and Dawson",1.0,3,1,52,2,,,,,,20210116,20210211,20220211,,,Grey Leaf,,941966714P1,Darius,Thomas,20060311,2.0,2,941966714P1,,Kevin,Hunt,19900529,HealthPro,2.0,1,1,20210327,20210126,20220126,DE,20210211,20220126,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,961740408P1,,1,0,961740408P1,,,Jennifer,,Butler,,19940117,7950,2,0,592 Jason Manors,,Williamshaven,DE,,35383,1001129629,,lroberts@yahoo.com,GRP01024,GMedicPlus,Morris PLC,0.0,3,1,1,2,,,,,,20210203,20210301,20220301,,,LongSage,,209781321P1,Jennifer,Butler,19940117,,0,209781321P1,,Jennifer,Butler,19940117,GMedicPlus,,1,88,20210110,20210518,20220518,OH,20210518,20220301,,,,2,,
LongSage,COB04WK2OVERLAPEND,1245319599,967843535P1,,2,2,477346262P1,,,Michael,,Salas,,20190918,4919,2,9,4014 Burke Corners,,Johnberg,FL,,92937,1001126670,,travisjones@yahoo.com,GRP01023,HealthPro,Chapman and Sons,0.0,3,1,52,0,,,,,,20210515,20210116,20220116,,,Cope Health,,925543102P1,Isabella,Martinez,19690119,3.0,1,925543102P1,,Christopher,Gordon,19840915,GMedicPlus,2.0,1,1,20210413,20210521,20220521,NE,20210521,20220116,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,410904358P1,,2,2,787800657P1,,,Zachary,,Cooke,,20140311,1012,2,9,0343 Myers Overpass Suite 831,,East Marissa,OK,,35660,1001129075,,johngonzalez@mitchell.net,GRP01024,GMedicPlus,,,3,2,AL,2,,,,,,20210209,20201122,20211122,20210227.0,20220227.0,LongSage,,785449325P1,Zachary,Cooke,20140311,,0,785449325P1,,Zachary,Cooke,20140311,GMedicPlus,,1,1,20210122,20210106,20220106,MI,20210106,20211122,,,,2,,
LongSage,COB04WK2RXID,1245319599,233641924P1,,1,0,233641924P1,,,Mary,,Esparza,,19520421,4811,2,0,771 David Trail Apt. 708,,Rayton,TX,,91359,1001126634,,allenkevin@greene-phillips.org,GRP01024,GMedicPlus,"Cantrell, Boyd and Dominguez",1.0,3,1,47,2,,,,,,20210225,20210304,20220304,,,Grey Leaf,,797929954P1,Jessica,Fletcher,20201031,2.0,2,797929954P1,,Julia,Gonzalez,19510919,HealthPro,1.0,1,1,20210121,20210515,20220515,IA,20210515,20220304,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,393009664P1,,1,0,393009664P1,,,Marvin,,Haley,,19610121,1501,1,9,2718 Holland Light Suite 995,,Paulatown,NY,,53890,1001127968,,shannonparrish@glenn.com,GRP01023,HealthPro,Kidd Group,1.0,3,2,52,2,,,,,,20210401,20210130,20220130,20210310.0,20220310.0,LongSage,,848046822P1,Marvin,Haley,19610121,,0,848046822P1,,Marvin,Haley,19610121,GMedicPlus,,1,35,20210217,20210131,20220131,SD,20210131,20220130,,,,2,,
LongSage,COB04WK2EMPSTATUS,1245319599,981575797P1,,1,0,981575797P1,,,Robert,,Graham,,19690612,5821,1,1,529 Mccullough Valley Apt. 324,,Jacquelinefort,RI,,36209,1001127025,,watkinsian@hall.net,GRP01024,GMedicPlus,Martinez-Brady,1.0,3,1,MH,2,,,,,,20210513,20210130,20220130,,,Caprock,,846650209P1,Eric,Becker,20030804,2.0,1,846650209P1,,Samantha,Huff,20160402,GMedicPlus,3.0,1,88,20210108,20210207,20220207,AR,20210207,20220130,,,,1,,
LongSage,COB04WK2RXID,1245319599,824619760P1,,2,1,355126224P1,,,William,,Burnett,,19560220,2136,1,0,392 Hoover Mountains,,Toddfurt,MO,,76985,1001128031,,lisajohnson@gmail.com,GRP01023,HealthPro,White and Sons,2.0,3,2,MH,2,,,,,,20210504,20210215,20220215,20210410.0,20220410.0,LongSage,,582061614P1,William,Burnett,19560220,,0,582061614P1,,William,Burnett,19560220,HealthPro,,1,35,20210225,20201121,20211121,TN,20210215,20211121,,,,2,,
LongSage,COB02Test1,1245319599,631160269P1,,1,0,631160269P1,,,Jared,,Donaldson,,19880716,8634,1,9,"PSC 6335, Box 4197",,South Sherrystad,SC,,53736,1001130018,,laurenwilliams@christian.net,GRP01024,GMedicPlus,Butler-Barnes,0.0,3,1,AL,1,,,,,,20201221,20210218,20220218,,,LongSage,,618956858P1,Jared,Donaldson,19880716,,0,618956858P1,,Jared,Donaldson,19880716,GMedicPlus,,1,88,20210107,20210403,20220403,NM,20210403,20220218,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,398385629P1,,1,0,398385629P1,,,Lauren,,Rose,,19900126,7526,1,1,5141 Holland Harbor,,Snydertown,CO,,25990,1001128530,,jesushunter@hotmail.com,GRP01023,HealthPro,Johnson LLC,2.0,3,1,1,0,,,,,,20201215,20210107,20220107,,,Cope Health,,717607228P1,Melanie,Lee,20151226,3.0,2,717607228P1,,Nicholas,Gray,20180313,GMedicPlus,1.0,1,AL,20201212,20210403,20220403,NM,20210403,20220107,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,380089179P1,,2,1,752051520P1,,,Katrina,,Paul,,19511016,2954,2,0,1989 Donna Mountains,,North Gabrielborough,AK,,73853,1001129954,,williamsdaniel@hotmail.com,GRP01024,GMedicPlus,Jackson-Griffin,1.0,3,1,35,2,,,,,,20210107,20201128,20211128,,,Intriq Medical,,246203441P1,Wayne,Mills,20071013,2.0,1,246203441P1,,James,Fisher,19650726,GMedicPlus,2.0,1,88,20210103,20210519,20220519,NY,20210519,20211128,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,600393540P1,,1,0,600393540P1,,,Amanda,,Diaz,,20170507,4889,2,0,42656 Justin Summit,,South Jasonburgh,UT,,50295,1001129360,,alisonsmith@gmail.com,GRP01024,GMedicPlus,Wilson Group,2.0,3,2,88,0,,,,,,20210415,20210414,20220414,20210405.0,20220405.0,LongSage,,758877609P1,Amanda,Diaz,20170507,,0,758877609P1,,Amanda,Diaz,20170507,GMedicPlus,,1,MH,20210414,20210114,20220114,PA,20210414,20220114,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,665325586P1,,1,0,665325586P1,,,Christine,,Smith,,19531230,5248,2,1,72245 Murray Landing,,Kerrton,WI,,57776,1001128116,,melaniejohnson@hutchinson-frost.net,GRP01023,HealthPro,Gallagher Group,1.0,3,2,AL,0,,,,,,20210115,20201215,20211215,20210122.0,20220122.0,Cope Health,,733796991P1,Cindy,Martin,19790930,3.0,1,733796991P1,,Richard,King,19840710,GMedicPlus,1.0,1,88,20210509,20210205,20220205,MS,20210205,20211215,,,,2,,
LongSage,COB04DIFFLASTNAME,1245319599,714936334P1,,2,2,625210383P1,,,Ryan,,Clayton,,19930130,8121,1,0,0721 Lee Road Apt. 651,,Vanessaburgh,PA,,96255,1001130292,,harrisjamie@russell.com,GRP01024,GMedicPlus,Hayes-Martinez,0.0,3,2,MH,0,,,,,,20201129,20210503,20220503,20210424.0,20220424.0,Cope Health,,394457350P1,Benjamin,Townsend,19660821,1.0,2,394457350P1,,Tiffany,Alexander,20180819,GMedicPlus,3.0,1,35,20201217,20210412,20220412,SC,20210503,20220412,,,,1,,
