PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04WK2OVERLAPEND,1245319599,642882169P1,,1,0,642882169P1,,,Melinda,,Campbell,,19450628,6219,2,1,0124 Garner Isle,,North Jamiemouth,FL,,42767,1001124841,,anthonystout@yahoo.com,,,,,3,1.0,AL,1,,,,1.0,,20210320,20210120,20220120,,,Cope Health,,179715742P1,Kristin,Soto,19510417,0.0,1,179715742P1,,Melinda,Campbell,19450628,HealthPro,,1,AL,20210131,20210428,20220428,WY,20210428,20220120,,,,U007,,
LongSage,COB04DIFFADDLINE1,1245319599,800376651P1,,1,0,800376651P1,,,Amanda,,Hartman,,20141020,4378,1,2,051 Kevin Squares,,New Robertton,CT,,71929,1001129291,,hwhite@cooley.info,GRP01024,GMedicPlus,,,3,1.0,52,2,,,,,,20201220,20210101,20220101,,,Aristocrat,,640505971P1,Carol,York,19940910,3.0,1,640505971P1,,Kyle,Mcdowell,20071003,HealthPro,2.0,1,52,20210506,20201209,20211209,CO,20210101,20211209,,,,D002,,
LongSage,COB04WK2PBM,1245319599,671346462P1,,1,0,671346462P1,,,Allison,,Martin,,19901203,8843,2,9,0740 Larry Ridge,,Marcton,ID,,6551,1001127062,,pittmankatherine@cook.com,GRP01023,HealthPro,"Garner, Nichols and Terrell",0.0,3,1.0,AL,1,,,,,,20201208,20210215,20220215,,,LongSage,,996868583P1,Allison,Martin,19901203,,0,996868583P1,,Allison,Martin,19901203,GMedicPlus,,1,AL,20210112,20210119,20220119,SD,20210215,20220119,,,,D003,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,391708319P1,,1,0,391708319P1,,,Carlos,,Moore,,19510725,6865,2,1,03415 Williams Ridge Apt. 909,,Haleton,FL,,12813,1001124672,,cgonzalez@yahoo.com,,,,,3,1.0,52,0,,,,1.0,,20201220,20210319,20220319,,,Caprock,,657630052P1,Brianna,Jones,19470227,0.0,1,657630052P1,,Carlos,Moore,19510725,GMedicPlus,,1,52,20201214,20210418,20220418,IA,20210418,20220319,,,,U007,,
LongSage,COB04WK2OVERLAPSTART,1245319599,987976891P1,,1,0,987976891P1,,,Jonathan,,White,,19870829,9808,1,0,9916 Paul Greens,,Hallport,MO,,37896,1001129397,,alexanderreed@murphy.com,GRP01024,GMedicPlus,"Payne, Mcguire and Ferrell",0.0,3,1.0,MH,2,,,,,,20201122,20210504,20220504,,,Cope Health,,254269212P1,Nathan,Bell,19990412,2.0,1,254269212P1,,Jonathon,Wallace,20090929,GMedicPlus,2.0,1,MH,20210107,20210129,20220129,AK,20210504,20220129,,,,D002,,
LongSage,COB04WK2OVERLAPEND,1245319599,663183468P1,,1,0,663183468P1,,,Taylor,,Freeman,,19540731,511,2,1,"PSC 7865, Box 4509",,Hallburgh,MT,,27780,1001124823,,ljordan@gregory-fox.com,,,,,3,1.0,52,2,,,,1.0,,20210127,20210325,20220325,,,Grey Leaf,,720251550P1,Kevin,Johnson,19500115,0.0,1,720251550P1,,Taylor,Freeman,19540731,HealthPro,,1,52,20210202,20201221,20211221,WI,20210325,20211221,,,,U007,,
LongSage,COB04WK2NEWBORN,1245319599,210896350P1,,1,0,210896350P1,,,Brandon,,Perez,,19540228,8857,2,0,46581 Christina Court,,East Derekton,NY,,15918,1001126503,,marymann@gmail.com,,,,,3,0.0,35,2,,,,0.0,,20210203,20210403,20220403,,,Cope Health,,925028432P1,Kimberly,Stark,19621020,1.0,1,925028432P1,,Brandon,Perez,19540228,GMedicPlus,,2,35,20210504,20210429,20220429,TN,20210429,20220403,,,,U041,,
LongSage,COB04DIFFPAYERAREA,1245319599,227890827P1,,2,1,791475304P1,,,Valerie,,Mcclure,,19530706,2224,2,1,60811 Lozano Track,,Michelestad,MD,,98832,1001125336,,qmiller@hotmail.com,,,,,3,1.0,AL,2,,,,0.0,,20201125,20210226,20220226,,,Grey Leaf,,655060407P1,Valerie,Mcclure,19530706,0.0,0,655060407P1,,Valerie,Mcclure,19530706,HealthPro,0.0,1,AL,20210214,20210219,20220219,CT,20210226,20220219,,,,U007,,
LongSage,COB04WK2PBM,1245319599,914935985P1,,1,0,914935985P1,,,Michele,,Williams,,19540805,3038,2,1,339 Sheila Green Apt. 334,,West Joshua,NE,,17939,1001125255,,harrisjulie@johnson-johnson.info,GRP01024,GMedicPlus,Medina PLC,1.0,1,,33,1,0.0,,,0.0,,20210506,20210119,20220119,,,Aristocrat,,825432260P1,Michele,Williams,19510801,,1,825432260P1,,Michele,Williams,19540805,HealthPro,,3,33,20210210,20210509,20220509,KY,20210509,20220119,,,,U007,,
LongSage,COB04WK2PBM,1245319599,883786412P1,,1,0,883786412P1,,,Brent,,Rasmussen,,19591028,2679,2,9,94876 Ashley Pines Apt. 421,,Davidchester,AZ,,52929,1001128880,,smithevan@hotmail.com,GRP01023,HealthPro,"Gonzalez, Johnson and Griffin",0.0,3,1.0,MH,2,,,,,,20210401,20201228,20211228,,,LongSage,,190153055P1,Brent,Rasmussen,19591028,,0,190153055P1,,Brent,Rasmussen,19591028,GMedicPlus,,1,MH,20210128,20210501,20220501,SC,20210501,20211228,,,,D004,,
LongSage,COB04WK2COBINDICATOR,1245319599,132222918P1,,2,1,132222919P1,,,Nicholas,,Grant,,19500225,7716,1,1,093 Emily Stream,,Bullockfort,UT,,63537,1001125731,,vphillips@hotmail.com,,,,,3,1.0,98,1,,,,0.0,,20210509,20210401,20220401,,,Cope Health,,982789199P1,Nicholas,Grant,19500225,0.0,0,982789199P1,,Nicholas,Grant,19500225,HealthPro,0.0,1,98,20210308,20210306,20220306,MS,20210401,20220306,,,,U007,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,807317656P1,,2,1,473712394P1,,,Ray,,Stewart,,19510926,8616,1,1,0411 Elizabeth Branch Suite 878,,Meganmouth,HI,,73495,1001125754,,rcook@williams.org,,,,,3,1.0,AL,2,,,,1.0,,20210425,20210502,20220502,,,Caprock,,996601818P1,Ray,Stewart,19510926,0.0,0,996601818P1,,Ray,Stewart,19510926,GMedicPlus,0.0,1,AL,20210421,20210406,20220406,MO,20210502,20220406,,,,U007,,
LongSage,COB04DIFFNATPAYERID,1245319599,799751049P1,,1,0,799751049P1,,,Amanda,,Gilbert,,20100427,7333,1,0,5464 Cameron Route,,New Brianabury,SC,,23321,1001127833,,ylee@cooke.org,GRP01023,HealthPro,,,3,1.0,88,2,,,,,,20210310,20210217,20220217,,,Caprock,,475632838P1,Brandy,Bryan,19630409,2.0,2,475632838P1,,Nicholas,Holland,19541208,HealthPro,2.0,1,88,20201205,20210325,20220325,MA,20210325,20220217,,,,D002,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,443298359P1,,1,0,443298359P1,,,Valerie,,Johnson,,19550429,2427,2,2,6551 George Mountain,,Davisside,WV,,73356,1001128066,,flemingmark@acevedo.com,GRP01024,GMedicPlus,Washington-Hancock,1.0,3,1.0,1,1,,,,,,20210108,20201120,20211120,,,Grey Leaf,,839011233P1,Joshua,Gray,19961220,2.0,1,839011233P1,,James,Morgan,20080317,GMedicPlus,1.0,1,1,20210102,20210208,20220208,CO,20210208,20211120,,,,D004,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,403486971P1,,1,0,403486971P1,,,Joseph,,Herrera,,19531221,387,1,1,9269 Ramsey Trafficway Apt. 862,,Evanshaven,CT,,66884,1001125286,,lonnie51@crane.biz,GRP01024,GMedicPlus,"Price, Walker and Hernandez",3.0,1,,33,2,0.0,,,1.0,,20201231,20201227,20211227,,,Grey Leaf,,165085818P1,Danny,Gill,19480201,,1,165085818P1,,Joseph,Herrera,19531221,GMedicPlus,,3,33,20201205,20210219,20220219,OK,20210219,20211227,,,,U007,,
LongSage,COB03Test1,1245319599,438591406P1,,2,1,540457898P1,,,Michael,,Stanton,,19830501,4478,1,1,77661 Wilson Street Apt. 133,,Thomasville,NM,,57600,1001128725,,harrisjoseph@frazier.com,GRP01023,HealthPro,Alexander Group,2.0,3,2.0,35,1,,,,,,20210306,20210123,20220123,20210215.0,20220215.0,LongSage,,205729806P1,Michael,Stanton,19830501,,0,205729806P1,,Michael,Stanton,19830501,HealthPro,,1,35,20210304,20210309,20220309,AL,20210309,20220123,,,,D011,,
LongSage,COB04DIFFFIRSTNAME,1245319599,757073379P1,,2,1,282965104P1,,,Susan,,Carter,,20080816,3125,2,2,603 Miller Lane Apt. 154,,New Victoriaberg,AK,,19835,1001127565,,uwilson@gmail.com,GRP01024,GMedicPlus,Lowery-Roberts,2.0,3,1.0,AL,0,,,,,,20210513,20210413,20220413,,,Aristocrat,,488575765P1,Austin,Lynch,20060210,3.0,1,488575765P1,,Ashley,Richardson,19611023,GMedicPlus,2.0,1,AL,20210307,20210128,20220128,MI,20210413,20220128,,,,D002,,
LongSage,COB04WK2OVERLAPSTART,1245319599,440363370P1,,2,1,863068967P1,,,Jesse,,Armstrong,,20100422,3475,1,2,984 Mcguire Ford,,Schneiderview,MS,,44091,1001129634,,thomasjohnson@gibson.biz,GRP01023,HealthPro,,,3,1.0,35,0,,,,,,20210422,20210207,20220207,,,LongSage,,992460464P1,Jesse,Armstrong,20100422,,0,992460464P1,,Jesse,Armstrong,20100422,HealthPro,,1,35,20210203,20210120,20220120,NJ,20210207,20220120,,,,D003,,
LongSage,COB04WK2OtherPayName,1245319599,531317847P1,,1,0,531317847P1,,,Dana,,Huang,,19530624,9054,1,2,6844 Joshua Landing,,Robertfurt,TN,,96587,1001126398,,daniellepotter@watkins.com,,,,,3,0.0,AL,2,,,,0.0,,20210201,20210107,20220107,,,Grey Leaf,,745472096P1,Sara,Smith,19590330,3.0,1,745472096P1,,Dana,Huang,19530624,HealthPro,,2,AL,20210427,20210518,20220518,WV,20210518,20220107,,,,U041,,
LongSage,COB04DIFFGRPNAME,1245319599,530895636P1,,2,1,439181959P1,,,Scott,,Anderson,,19630424,1907,2,9,3297 Ross Mews Suite 301,,Port Sydney,WV,,86988,1001127804,,beth55@yahoo.com,GRP01023,HealthPro,"Wells, Williams and Taylor",2.0,3,1.0,AL,2,,,,,,20210105,20210224,20220224,20210209.0,20220209.0,Grey Leaf,,374215532P1,David,Jordan,19741016,3.0,1,374215532P1,,Shelby,Thompson,19670622,GMedicPlus,3.0,1,AL,20210308,20210109,20220109,WA,20210224,20220109,,,,D001,,
LongSage,COB03Test1,1245319599,120072194P1,,2,1,128874095P1,,,Brittany,,Hodge,,19560214,5574,2,2,0943 Gibson Expressway,,Brianstad,WI,,93221,1001127878,,sharonwashington@smith.com,GRP01024,GMedicPlus,"Phillips, Jenkins and Green",1.0,3,1.0,AL,1,,,,,,20210325,20210412,20220412,,,Intriq Medical,,514583424P1,Joshua,Thompson,20140826,1.0,2,514583424P1,,John,Hudson,19931121,HealthPro,2.0,1,AL,20210319,20201208,20211208,KS,20210412,20211208,,,,D002,,
LongSage,COB01Test1,1245319599,613126507P1,,1,0,613126507P1,,,Robert,,Freeman,,20090708,5418,1,0,959 Stuart Views,,Lewismouth,MS,,57108,1001129424,,donald79@murphy-clark.biz,GRP01024,GMedicPlus,Farley-Schwartz,1.0,3,2.0,33,1,,,,,,20210119,20210121,20220121,20210424.0,20220424.0,LongSage,,382632786P1,Robert,Freeman,20090708,,0,382632786P1,,Robert,Freeman,20090708,GMedicPlus,,1,33,20210212,20201211,20211211,WA,20210121,20211211,,,,D011,,
LongSage,COB04WK2EMPSTATUS,1245319599,199361404P1,,1,0,199361404P1,,,Jeffrey,,Martinez,,19530801,3589,1,1,300 Henderson Ports,,Batesview,OR,,38650,1001125195,,joshuaedwards@villa-perez.com,GRP01023,HealthPro,"Nguyen, Thompson and Melton",1.0,1,,35,2,0.0,,,1.0,,20210214,20210317,20220317,,,Caprock,,796536302P1,Jacqueline,Allison,19510829,,1,796536302P1,,Jeffrey,Martinez,19530801,GMedicPlus,,3,35,20210107,20210219,20220219,NC,20210317,20220219,,,,U007,,
LongSage,COB04WK2OVERLAPSTART,1245319599,599436506P1,,1,0,599436506P1,,,Crystal,,Macias,,19491118,1745,2,1,"PSC 5989, Box 5607",,Floreshaven,ND,,49052,1001124696,,brenda40@gmail.com,,,,,3,1.0,33,1,,,,0.0,,20210423,20210420,20220420,,,Grey Leaf,,503059830P1,Jennifer,Jones,19550404,0.0,1,503059830P1,,Crystal,Macias,19491118,GMedicPlus,,1,33,20201209,20210429,20220429,UT,20210429,20220420,,,,U007,,
LongSage,COB04WK2EMPSTATUS,1245319599,208039576P1,,1,0,208039576P1,,,Courtney,,Shelton,,19450507,6493,2,1,432 Shannon Square Suite 818,,Lyonsview,KS,,43154,1001124939,,colleen41@smith-wright.com,GRP01024,GMedicPlus,Payne Group,2.0,1,,35,0,0.0,,,1.0,,20201216,20210125,20220125,,,Grey Leaf,,794913835P1,April,Jimenez,19541224,,1,794913835P1,,Courtney,Shelton,19450507,GMedicPlus,,3,35,20210118,20210222,20220222,MN,20210222,20220125,,,,U007,,
LongSage,COB04WK2EMPSTATUS,1245319599,943275850P1,,1,0,943275850P1,,,Ashley,,Anderson,,19800510,8294,2,0,57708 Boyd Circle,,Port Suzannefort,GA,,639,1001129189,,hudsonsabrina@gmail.com,GRP01023,HealthPro,Holland-Cunningham,1.0,3,2.0,35,0,,,,,,20210109,20210102,20220102,20210515.0,20220515.0,LongSage,,387836360P1,Ashley,Anderson,19800510,,0,387836360P1,,Ashley,Anderson,19800510,GMedicPlus,,1,35,20210314,20210120,20220120,WA,20210120,20220102,,,,D011,,
LongSage,COB04DIFFGRPNAME,1245319599,548302484P1,,2,1,548302485P1,,,Michael,,Hudson,,19521217,3710,1,2,"PSC 4623, Box 4188",,New Georgeburgh,HI,,36241,1001129280,,mendozajoshua@hotmail.com,GRP01023,HealthPro,"Holmes, Thompson and Ingram",1.0,3,1.0,AL,2,,,,,,20201228,20210203,20220203,,,LongSage,,876668826P1,Michael,Hudson,19521217,,0,876668826P1,,Michael,Hudson,19521217,GMedicPlus,3.0,1,AL,20201218,20210320,20220320,NV,20210320,20220203,,,,D001,,
LongSage,COB04WK2COBINDICATOR,1245319599,857755036P1,,2,1,857755037P1,,,Nicholas,,Kramer,,19790927,4532,1,9,96964 Cain Inlet,,East Deannaland,NY,,37787,1001127811,,elizabeth01@yahoo.com,GRP01024,GMedicPlus,Gibson Inc,2.0,3,1.0,88,0,,,,,,20210303,20210101,20220101,,,LongSage,,781735440P1,Nicholas,Kramer,19790927,,0,781735440P1,,Nicholas,Kramer,19790927,HealthPro,,1,88,20210404,20201125,20211125,ND,20210101,20211125,,,,D004,,
LongSage,COB04WK2PBM,1245319599,949469385P1,,2,2,974396277P1,,,Christina,,Gregory,,19971122,2727,1,2,987 Richard Hills,,West Janet,NY,,86949,1001127099,,joshuamason@gmail.com,GRP01024,GMedicPlus,Torres and Sons,1.0,3,2.0,35,0,,,,,,20170124,20210517,20220517,20210409.0,20220409.0,LongSage,,290830027P1,Christina,Gregory,19971122,,0,290830027P1,,Christina,Gregory,19971122,GMedicPlus,,1,35,20201130,20210312,20220312,VT,20210517,20220312,,,,D010,,
LongSage,COB04WK2OVERLAPEND,1245319599,961680418P1,,1,0,961680418P1,,,Rachel,,Miller,,20050709,2689,2,9,49402 Joseph Fords Suite 156,,Port Jason,AL,,74143,1001127828,,icarlson@curry.com,GRP01023,HealthPro,"Valenzuela, Castillo and Gardner",0.0,3,1.0,88,0,,,,,,20210506,20210321,20220321,,,Intriq Medical,,398226919P1,Colleen,Mack,19591207,3.0,2,398226919P1,,Earl,Hill,19700506,HealthPro,3.0,1,88,20210305,20210409,20220409,CT,20210409,20220321,,,,D001,,
LongSage,COB04DIFFLASTNAME,1245319599,565897673P1,,1,0,565897673P1,,,Marc,,Kane,,19541129,4519,1,1,41291 Benjamin Land,,Walkerview,MO,,96367,1001125214,,cfry@hotmail.com,GRP01023,HealthPro,Medina PLC,1.0,1,,AL,0,0.0,,,1.0,,20210508,20210421,20220421,,,Intriq Medical,,962942388P1,Randy,Ramirez,19541014,,1,962942388P1,,Marc,Kane,19541129,GMedicPlus,,3,AL,20201227,20210319,20220319,MO,20210421,20220319,,,,U007,,
LongSage,COB04DIFFFIRSTNAME,1245319599,234004146P1,,2,2,493801601P1,,,Alan,,Garrett,,19710326,9374,2,2,60545 Jessica Route Suite 353,,Simpsonfurt,OK,,66661,1001127928,,alex32@griffith-boone.com,GRP01023,HealthPro,Vega-Davis,0.0,3,2.0,88,2,,,,,,20210402,20210321,20220321,20210128.0,20220128.0,LongSage,,982570750P1,Alan,Garrett,19710326,,0,982570750P1,,Alan,Garrett,19710326,GMedicPlus,,1,88,20210306,20210317,20220317,MI,20210321,20220317,,,,D011,,
LongSage,COB04WK2PBM,1245319599,700743535P1,,1,0,700743535P1,,,Justin,,Jones,,19740405,9640,1,9,573 Bean Meadows Apt. 291,,New Roberthaven,VA,,29191,1001128901,,codyperez@russell.com,GRP01024,GMedicPlus,Lamb LLC,1.0,3,2.0,35,2,,,,,,20210502,20210227,20220227,20210420.0,20220420.0,Intriq Medical,,919672918P1,Danielle,Mcdonald,20060228,1.0,2,919672918P1,,Oscar,Mcdonald,19970621,GMedicPlus,1.0,1,35,20201201,20210129,20220129,PA,20210227,20220129,,,,D011,,
LongSage,COB04WK2NEWBORN,1245319599,545305142P1,,2,1,909251001P1,,,Melissa,,Wallace,,19510402,6372,1,2,4382 Zimmerman Lights,,Parsonsshire,WA,,16245,1001124435,,kimberly62@perez-daniels.com,GRP01024,GMedicPlus,"Williams, Mcintosh and Martin",,3,2.0,52,2,,,,0.0,,20201202,20210511,20220511,20210107.0,20220107.0,Aristocrat,,446484900P1,Melissa,Wallace,19510402,,0,446484900P1,,Melissa,Wallace,19510402,HealthPro,,3,52,20201217,20210223,20220223,NC,20210511,20220223,,,,U006,,
LongSage,COB04DIFFNATPAYERID,1245319599,525910767P1,,1,0,525910767P1,,,Benjamin,,Moreno,,19510121,2681,1,1,427 Miles Forges,,Fordborough,MA,,36051,1001126129,,cookkristine@hotmail.com,,,,,3,2.0,98,1,,,,1.0,,20201215,20201122,20211122,20201231.0,20211231.0,Grey Leaf,,560334433P1,Benjamin,Moreno,19510121,3.0,0,560334433P1,,Benjamin,Moreno,19510121,HealthPro,3.0,1,98,20210104,20210422,20220422,ID,20210422,20211122,,,,U021,,
LongSage,COB04WK2SUBID,1245319599,814723028P1,,1,0,814723028P1,,,Trevor,,Pham,,19520504,1222,2,9,32425 Jennifer Row Suite 716,,North Adam,NY,,38502,1001124199,,lcarroll@yahoo.com,GRP01024,GMedicPlus,"Williams, Mosley and Doyle",,3,2.0,33,1,,,,1.0,,20210209,20210409,20220409,20210119.0,20220119.0,Intriq Medical,,800885018P1,Trevor,Pham,19520504,,1,800885018P1,,Trevor,Pham,19520504,GMedicPlus,,3,33,20210212,20210401,20220401,WV,20210409,20220401,,,,U006,,
LongSage,COB04DIFFNATPAYERID,1245319599,970158101P1,,1,0,970158101P1,,,Mitchell,,Flynn,,20170210,6666,2,9,13737 Wilson Lane,,Lloydview,WI,,19504,1001127728,,scottwright@gmail.com,GRP01023,HealthPro,Delacruz-Martinez,0.0,3,2.0,AL,2,,,,,,20160303,20210307,20220307,20210518.0,20220518.0,Grey Leaf,,953775704P1,Deborah,Norton,20090105,3.0,2,953775704P1,,Yolanda,Hawkins,19860513,GMedicPlus,2.0,1,AL,20210329,20210126,20220126,LA,20210307,20220126,,,,D010,,
LongSage,COB04Test1,1245319599,145210784P1,,1,0,145210784P1,,,Susan,,Gomez,,19521031,2811,1,1,5999 Mcbride Pines Suite 830,,North Lindaside,MI,,62106,1001126255,,schwartzleslie@hotmail.com,,,,,3,0.0,AL,0,,,,0.0,,20210122,20210226,20220226,,,Cope Health,,498438154P1,Paul,Horton,19621001,3.0,1,498438154P1,,Susan,Gomez,19521031,GMedicPlus,,2,AL,20201205,20210219,20220219,WI,20210226,20220219,,,,U041,,
LongSage,COB04WK2SUBID,1245319599,731148524P1,,1,0,731148524P1,,,Shawn,,Davis,,19500111,9790,2,1,0369 Valerie Fields Apt. 856,,North Reginafurt,GA,,26468,1001124645,,rbrown@anderson.com,,,,,3,1.0,AL,2,,,,1.0,,20210404,20210201,20220201,,,Cope Health,,809705519P1,Ryan,Davis,19450625,0.0,1,809705519P1,,Shawn,Davis,19500111,HealthPro,,1,AL,20210413,20210501,20220501,TN,20210501,20220201,,,,U007,,
LongSage,COB04DIFFLASTNAME,1245319599,241758260P1,,1,0,241758260P1,,,Rebecca,,Sims,,19530614,1235,2,1,183 Rowe Lake Apt. 191,,Lake Tracytown,NH,,2820,1001126500,,ubaker@pennington.com,,,,,3,0.0,AL,0,,,,0.0,,20210206,20210403,20220403,,,Grey Leaf,,852432312P1,Tony,Mcmillan,19571107,1.0,1,852432312P1,,Rebecca,Sims,19530614,GMedicPlus,,2,AL,20210213,20201119,20211119,MD,20210403,20211119,,,,U041,,
LongSage,COB04WK2OVERLAPSTART,1245319599,608972684P1,,1,0,608972684P1,,,Jessica,,Nelson,,19700826,2350,2,0,451 Knight Village Apt. 789,,South Sabrina,NE,,39249,1001130025,,qgarcia@gomez.net,GRP01024,GMedicPlus,Gonzalez-Tate,0.0,3,1.0,AL,0,,,,,,20210519,20210403,20220403,,,LongSage,,899019233P1,Jessica,Nelson,19700826,,0,899019233P1,,Jessica,Nelson,19700826,HealthPro,,1,AL,20201202,20210521,20220521,PA,20210521,20220403,,,,D003,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,414209947P1,,1,0,414209947P1,,,Tara,,Scott,,20030415,7712,1,1,Unit 1524 Box 0089,,Christopherside,MI,,48055,1001129126,,imorse@camacho.com,GRP01023,HealthPro,"Mcneil, Brown and Mendoza",1.0,3,2.0,35,0,,,,,,20201127,20210330,20220330,20210508.0,20220508.0,LongSage,,966902314P1,Tara,Scott,20030415,,0,966902314P1,,Tara,Scott,20030415,HealthPro,,1,35,20210102,20210219,20220219,NJ,20210330,20220219,,,,D011,,
LongSage,COB04WK2SUBID,1245319599,710819250P1,,1,0,710819250P1,,,Laura,,Bruce,,20100120,7595,1,1,09213 Pitts Valleys Suite 276,,Thomaschester,VA,,30240,1001127329,,jamesclark@gmail.com,GRP01023,HealthPro,Padilla Inc,1.0,3,1.0,MH,1,,,,,,20210410,20210217,20220217,,,Aristocrat,,565367419P1,Danielle,Barton,19601228,2.0,2,565367419P1,,Chelsea,Lee,19571221,GMedicPlus,2.0,1,MH,20201230,20210427,20220427,SC,20210427,20220217,,,,D002,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,258305945P1,,2,2,692458096P1,,,Sharon,,Mclaughlin,,19540602,2080,1,9,253 Matthew Glen Suite 617,,Lake Gregory,ND,,1233,1001128839,,robertevans@brennan-flores.com,GRP01024,GMedicPlus,Evans-Maxwell,0.0,3,1.0,33,2,,,,,,20210504,20210410,20220410,,,Cope Health,,348756339P1,Morgan,Woodward,20130802,2.0,1,348756339P1,,Jodi,Martinez,19690913,HealthPro,1.0,1,33,20210226,20201222,20211222,OR,20210410,20211222,,,,D003,,
LongSage,COB02Test1,1245319599,382751931P1,,2,1,536787355P1,,,Justin,,Carrillo,,19541022,9843,1,1,129 Gary Pass,,New Annette,OK,,10361,1001125536,,eschwartz@yahoo.com,,,,,3,1.0,AL,1,,,,1.0,,20201127,20210415,20220415,,,Aristocrat,,336372750P1,Justin,Carrillo,19541022,0.0,0,336372750P1,,Justin,Carrillo,19541022,GMedicPlus,0.0,1,AL,20201129,20210419,20220419,MD,20210419,20220415,,,,U007,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,271551355P1,,2,2,211294696P1,,,Scott,,Rodgers,,19980405,912,2,0,"PSC 4789, Box 8611",,Lake Steven,LA,,95031,1001127043,,jennifer08@gmail.com,GRP01023,HealthPro,Martin and Sons,2.0,3,1.0,88,0,,,,,,20210117,20210331,20220331,,,LongSage,,986470658P1,Scott,Rodgers,19980405,,0,986470658P1,,Scott,Rodgers,19980405,HealthPro,3.0,1,88,20210412,20210425,20220425,CA,20210425,20220331,,,,D001,,
LongSage,COB04WK2OtherPayName,1245319599,764958744P1,,1,0,764958744P1,,,Scott,,Castro,,19540228,891,2,0,27503 Robertson Vista,,Ericberg,SD,,7053,1001126308,,mmartin@thompson.com,,,,,3,0.0,1,0,,,,0.0,,20210424,20210103,20220103,,,Intriq Medical,,709036478P1,David,Reilly,19650714,,1,709036478P1,,Scott,Castro,19540228,HealthPro,,2,1,20210516,20210202,20220202,WA,20210202,20220103,,,,U041,,
LongSage,COB04DIFFFIRSTNAME,1245319599,420774667P1,,2,1,972600138P1,,,Shawn,,West,,19900130,8176,2,9,28735 Justin Wall,,Lake Anthony,AR,,43457,1001127612,,ashleyjimenez@gmail.com,GRP01024,GMedicPlus,,,3,2.0,88,1,,,,,,20160131,20210125,20220125,20210306.0,20220306.0,LongSage,,595957611P1,Shawn,West,19900130,,0,595957611P1,,Shawn,West,19900130,HealthPro,,1,88,20210112,20201224,20211224,AK,20210125,20211224,,,,D010,,
LongSage,COB04WK2PRIMACYDET,1245319599,236424373P1,,1,0,236424373P1,,,Michael,,Moore,,19510615,2792,1,9,1129 Sandoval Divide,,Johnsonton,IN,,74715,1001125973,,bcarter@gmail.com,,,,,3,2.0,98,0,,,,0.0,,20210105,20201222,20211222,20210207.0,20220207.0,Cope Health,,348040457P1,Michael,Moore,19510615,3.0,0,348040457P1,,Michael,Moore,19510615,GMedicPlus,3.0,1,98,20201208,20201127,20211127,KY,20201222,20211127,,,,U021,,
