PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2EMPSTATUS,1245319599,663940388P1,,1,0,663940388P1,,,Edward,,Lewis,,19800827,3098,1,1,743 Martinez Dale Apt. 517,,Lake Susanside,ID,,68176,1001115895,,teresaharrison@moore.com,GRP01024,GMedicPlus,,,1,,88,1,2.0,,,,,20210508.0,20210226.0,20220226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPEND,1245319599,814103650P1,,2,1,133765545P1,,,Ashley,,Garrison,,19510804,9437,2,1,4862 Smith Streets Apt. 535,,South Tyroneland,IL,,55139,1001117977,,flynnkathryn@hotmail.com,GRP01023,HealthPro,Parker-Mcdowell,2.0,2,,88,2,,,,,,20210328.0,20201124.0,20211124.0,,,Grey Leaf,,963483929P1,Margaret,Harris,19811103.0,1.0,1.0,963483929P1,,Daniel,Anderson,19620127.0,HealthPro,2.0,1.0,MH,20201122.0,20201213.0,20211213.0,DE,20201213.0,20211124.0,,,,1,,
LongSage,COB02Test1,1245319599,672409418P1,,1,0,672409418P1,,,David,,Rangel,,19860319,7713,1,9,5907 Gutierrez Well Suite 161,,West Joeside,DE,,42589,1001117404,,andreahoward@hotmail.com,GRP01023,HealthPro,,,1,,AL,2,2.0,,,,,20210321.0,20210319.0,20220319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OtherPayName,1245319599,390591606P1,,1,0,390591606P1,,,Jennifer,,Ramos,,19480506,3654,1,1,801 William Rest Suite 017,,New Christopherfort,NV,,92157,1001125250,,qle@hoffman-scott.org,GRP01024,GMedicPlus,Ewing-Burns,3.0,1,,1,0,0.0,,,1.0,,20201227.0,20210205.0,20220205.0,,,Caprock,,717701339P1,Amanda,Solis,19511130.0,,1.0,717701339P1,,Jennifer,Ramos,19480506.0,HealthPro,,3.0,1,20201119.0,20210416.0,20220416.0,OR,20210416.0,20220205.0,,,,3,,
LongSage,COB04WK2CCXD,1245319599,905952980P1,,2,2,418644957P1,,,Natasha,,Holland,,20180619,6592,1,2,8225 Dixon Run,,South Ryanmouth,DE,,94299,1001127507,,kchang@yahoo.com,GRP01023,HealthPro,,,3,2.0,MH,0,,,,,,20170304.0,20210215.0,20220215.0,20210108.0,20220108.0,LongSage,,530548196P1,Natasha,Holland,20180619.0,,0.0,530548196P1,,Natasha,Holland,20180619.0,GMedicPlus,,1.0,1,20210416.0,20210109.0,20220109.0,IN,20210215.0,20220109.0,,,,4,,
LongSage,COB04WK2PRIMACY,1245319599,451289132P1,,2,1,217700251P1,,,Michael,,Weaver,,19520406,4093,2,9,2178 Martinez Junctions Apt. 720,,West Andre,ME,,8196,1001112414,,briandavis@gomez-hunt.com,GRP01024,GMedicPlus,Haynes-Gomez,2.0,3,1.0,1,1,,,,,,20201225.0,20210430.0,20220430.0,,,LongSage,,195805943P1,Michael,Weaver,19520406.0,,0.0,195805943P1,,Michael,Weaver,19520406.0,HealthPro,,2.0,AL,20210303.0,20210430.0,20220430.0,DE,20210430.0,20220430.0,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,870070259P1,,2,2,870070260P1,,,Leah,,Duncan,,19540228,1411,1,2,739 Michele Coves,,Christophershire,WA,,18442,1001115254,,tonya41@schmitt-henderson.biz,GRP01023,HealthPro,Thomas Group,2.0,1,,1,2,3.0,20210502.0,20211029.0,,,20210326.0,20210202.0,20220202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPEND,1245319599,969462741P1,,1,0,969462741P1,,,Thomas,,Sullivan,,19510521,3473,1,1,9274 Leah Heights Apt. 798,,Nunezton,AK,,63508,1001117011,,kennethnorton@yahoo.com,GRP01024,GMedicPlus,Fitzpatrick Inc,2.0,3,1.0,1,1,,,,,,20201117.0,20201206.0,20211206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPSTART,1245319599,230825030P1,,2,1,264010685P1,,,Monica,,Payne,,19801111,5736,1,0,818 Beck Ranch,,Petersenside,NJ,,83538,1001114249,,langgary@brown.com,GRP01023,HealthPro,"Flores, Miller and Carroll",2.0,2,,MH,0,,,,,,20210129.0,20201224.0,20211224.0,,,LongSage,,900838748P1,Monica,Payne,19801111.0,,0.0,900838748P1,,Monica,Payne,19801111.0,HealthPro,,3.0,1,20201221.0,20210403.0,20220403.0,MI,20210403.0,20211224.0,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,935148964P1,,2,1,579382497P1,,,Pamela,,Johnson,,20030811,6789,1,1,85392 Brandy Park Suite 228,,Johnsonfort,HI,,21972,1001118137,,jacobcarter@horne.com,GRP01024,GMedicPlus,,,2,,1,2,,,,,,20210403.0,20210125.0,20220125.0,,,LongSage,,622497331P1,Pamela,Johnson,20030811.0,,0.0,622497331P1,,Pamela,Johnson,20030811.0,GMedicPlus,,2.0,35,20201212.0,20201119.0,20211119.0,IN,20210125.0,20211119.0,,,,1,,
LongSage,COB01Test1,1245319599,890755785P1,,2,2,632859578P1,,,Angel,,Phillips,,19530514,5496,2,2,0902 Lawrence Mount,,East Brookeland,RI,,17310,1001115630,,michele39@martinez.org,GRP01024,GMedicPlus,Barnett-Harris,0.0,3,1.0,1,0,,,,,,20201130.0,20210423.0,20220423.0,,,LongSage,,592241644P1,Angel,Phillips,19530514.0,,0.0,592241644P1,,Angel,Phillips,19530514.0,GMedicPlus,,2.0,35,20210203.0,20201130.0,20211130.0,PA,20210423.0,20211130.0,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,378813978P1,,1,0,378813978P1,,,Harold,,Lloyd,,19530314,9897,1,1,000 Charles Isle Apt. 474,,North Jonathan,MA,,23054,1001125200,,zkim@hotmail.com,GRP01024,GMedicPlus,Peterson Inc,2.0,1,,1,2,0.0,,,0.0,,20210116.0,20210405.0,20220405.0,,,Aristocrat,,395426594P1,Harold,Lloyd,19550624.0,,1.0,395426594P1,,Harold,Lloyd,19530314.0,HealthPro,,3.0,1,20201219.0,20210317.0,20220317.0,OK,20210405.0,20220317.0,,,,3,,
LongSage,COB04DIFFPAYERAREA,1245319599,781972777P1,,2,2,781972778P1,,,Joseph,,Mayo,,19580407,6582,1,2,Unit 9831 Box 6050,,North Matthew,MA,,19568,1001127685,,ericahodges@hughes-may.com,GRP01024,GMedicPlus,Moore-Salazar,0.0,3,1.0,AL,0,,,,,,20210321.0,20201203.0,20211203.0,,,LongSage,,195231830P1,Joseph,Mayo,19580407.0,,0.0,195231830P1,,Joseph,Mayo,19580407.0,HealthPro,,1.0,MH,20210427.0,20210414.0,20220414.0,NV,20210414.0,20211203.0,,,,4,,
LongSage,COB04WK2RXID,1245319599,928703097P1,,1,0,928703097P1,,,Clayton,,Wheeler,,19740207,904,1,0,499 Bradley Ports,,North Ryan,NY,,16255,1001123833,,gregorymiller@holmes.biz,GRP01024,GMedicPlus,Davis Ltd,0.0,1,,1,0,1.0,,,2.0,5.0,20210203.0,20210429.0,20220429.0,,,LongSage,,770806693P1,Clayton,Wheeler,19740207.0,1.0,0.0,770806693P1,,Clayton,Wheeler,19740207.0,GMedicPlus,1.0,1.0,1,20210511.0,20210423.0,20220423.0,MI,20210429.0,20220423.0,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,960557408P1,,1,0,960557408P1,,,Andrew,,Lane,,19750914,4284,2,0,866 Henderson Street Apt. 172,,Heidihaven,WA,,62418,1001117724,,fernandezbryan@cox.com,GRP01024,GMedicPlus,Curry Group,2.0,2,,88,1,,,,,,20210116.0,20210412.0,20220412.0,,,LongSage,,937267600P1,Andrew,Lane,19750914.0,,0.0,937267600P1,,Andrew,Lane,19750914.0,GMedicPlus,,3.0,1,20210211.0,20201207.0,20211207.0,NV,20210412.0,20211207.0,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,452250680P1,,2,1,452250681P1,,,Briana,,Santana,,19550216,6914,2,2,21175 Michael Keys,,Port Derek,ND,,11517,1001119853,,theresa97@yahoo.com,GRP01023,HealthPro,,,3,1.0,MH,0,,,,,,20210324.0,20210127.0,20220127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFGRPNAME,1245319599,849387554P1,,2,1,307745290P1,,,Wendy,,Diaz,,20000829,8435,2,9,92854 Tyler Streets,,Davisview,MA,,86670,1001129065,,christie95@anderson.com,GRP01024,GMedicPlus,Miller PLC,2.0,3,2.0,35,1,,,,,,20210310.0,20210203.0,20220203.0,20210108.0,20220108.0,Cope Health,,993886691P1,Sarah,Wise,19570415.0,1.0,1.0,993886691P1,,David,Callahan,19740821.0,HealthPro,3.0,1.0,MH,20210216.0,20210315.0,20220315.0,IN,20210315.0,20220203.0,,,,4,,
LongSage,COB04DIFFNATPAYERID,1245319599,676454933P1,,1,0,676454933P1,,,Paige,,Bartlett,,19510318,7988,2,2,6384 Ashley Avenue,,Sharpburgh,IA,,42092,1001129815,,rbarajas@wade.com,GRP01023,HealthPro,"Joseph, Bowen and Butler",0.0,3,2.0,35,2,,,,,,20210115.0,20210129.0,20220129.0,20210405.0,20220405.0,LongSage,,469617416P1,Paige,Bartlett,19510318.0,,0.0,469617416P1,,Paige,Bartlett,19510318.0,HealthPro,,1.0,MH,20210123.0,20210123.0,20220123.0,FL,20210129.0,20220123.0,,,,4,,
LongSage,COB04WK2CCXD,1245319599,349315418P1,,2,1,701045066P1,,,Gail,,Grant,,19870422,5787,1,9,66543 Nichole Plaza Suite 116,,Amandabury,ID,,56938,1001117881,,hestersandra@yahoo.com,GRP01024,GMedicPlus,"Bryant, Smith and Dunn",1.0,2,,88,0,,,,,,20210513.0,20210330.0,20220330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2COBINDICATOR,1245319599,734041422P1,,1,0,734041422P1,,,Paul,,Baker,,19550830,5566,2,2,USNV Gallagher,,Stephanieside,AZ,,95766,1001123878,,vle@lee-garcia.com,GRP01024,GMedicPlus,Forbes-Hayes,2.0,3,2.0,1,2,,,,2.0,0.0,20210316.0,20210517.0,20220517.0,20210421.0,20220421.0,Intriq Medical,,619092932P1,Cheryl,Robbins,20010221.0,2.0,1.0,619092932P1,,Ricardo,Gillespie,19890930.0,HealthPro,3.0,1.0,1,20210131.0,20210222.0,20220222.0,MS,20210517.0,20220222.0,,,,2,,
LongSage,COB04WK2OVERLAPEND,1245319599,458423311P1,,2,1,373589750P1,,,Elizabeth,,Houston,,19571028,2940,1,0,325 Brandon Radial Apt. 163,,Wallaceton,VT,,43450,1001118382,,lyonsjoseph@yahoo.com,GRP01024,GMedicPlus,"Harris, Jordan and Walker",1.0,2,,1,1,,,,,,20210227.0,20201207.0,20211207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PBM,1245319599,635947398P1,,2,1,856576723P1,,,Anthony,,Rivera,,20080608,2865,2,9,40818 Flores Stream,,Jacksonhaven,TX,,15790,1001117972,,morrisscott@hotmail.com,GRP01023,HealthPro,Delacruz Group,1.0,2,,AL,0,,,,,,20201129.0,20210422.0,20220422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB01Test1,1245319599,713761527P1,,2,1,836435218P1,,,Jessica,,Keith,,19540521,8124,1,9,40254 Jones Locks Suite 016,,West Monicaport,NM,,53230,1001114367,,frank89@gmail.com,GRP01023,HealthPro,Gallegos LLC,0.0,3,2.0,AL,2,,,,,,20210112.0,20210107.0,20220107.0,20210305.0,20220305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2RXID,1245319599,500785847P1,,2,1,543583754P1,,,Joyce,,Nelson,,19560114,2422,2,0,759 Meyers Hollow,,Newmanville,CT,,18154,1001122521,,scott75@hotmail.com,GRP01023,HealthPro,Adams Group,1.0,2,,1,2,,,,2.0,5.0,20210505.0,20210108.0,20220108.0,,,LongSage,,846386514P1,Joyce,Nelson,19560114.0,,0.0,846386514P1,,Joyce,Nelson,19560114.0,HealthPro,,2.0,1,20201227.0,20210314.0,20220314.0,AR,20210314.0,20220108.0,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,246445094P1,,1,0,246445094P1,,,Zachary,,Sharp,,19520915,9291,1,1,6992 Catherine Green Apt. 841,,East Joseph,GA,,53003,1001117952,,timothy44@gmail.com,GRP01023,HealthPro,,,1,,MH,2,1.0,,,,,20210112.0,20210225.0,20220225.0,,,Caprock,,700224538P1,Erin,Gates,20010611.0,3.0,2.0,700224538P1,,Carlos,Baker,19660214.0,HealthPro,,3.0,35,20210307.0,20201230.0,20211230.0,HI,20210225.0,20211230.0,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,872860929P1,,2,1,353969143P1,,,Donald,,Garcia,,19531218,270,2,1,35470 White Neck,,Kristabury,AK,,36940,1001122659,,tinakim@yahoo.com,GRP01023,HealthPro,"Novak, Rojas and Mitchell",0.0,3,1.0,1,1,,,,2.0,5.0,20210215.0,20210218.0,20220218.0,,,LongSage,,906767409P1,Donald,Garcia,19531218.0,,0.0,906767409P1,,Donald,Garcia,19531218.0,HealthPro,,3.0,1,20201209.0,20210515.0,20220515.0,CO,20210515.0,20220218.0,,,,2,,
LongSage,COB01Test1,1245319599,580793269P1,,1,0,580793269P1,,,Tyler,,Turner,,19550909,4069,2,0,10297 Snyder Common,,West Codyborough,NM,,88069,1001114808,,joshua39@zhang.com,GRP01023,HealthPro,,,1,,1,0,2.0,,,,,20210218.0,20210113.0,20220113.0,,,LongSage,,777551068P1,Tyler,Turner,19550909.0,2.0,0.0,777551068P1,,Tyler,Turner,19550909.0,HealthPro,2.0,1.0,35,20210429.0,20210502.0,20220502.0,NY,20210502.0,20220113.0,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,438914719P1,,1,0,438914719P1,,,Molly,,Johnson,,19620807,4658,1,0,4591 Trujillo Shoals,,North Richardton,AZ,,6691,1001127249,,byrdthomas@yahoo.com,GRP01023,HealthPro,,,3,2.0,AL,1,,,,,,20150514.0,20210227.0,20220227.0,20210316.0,20220316.0,Caprock,,671615029P1,Jennifer,Parker,19960713.0,3.0,1.0,671615029P1,,Peggy,Gonzales,19700729.0,HealthPro,1.0,1.0,35,20210325.0,20210506.0,20220506.0,VA,20210506.0,20220227.0,,,,4,,
LongSage,COB04WK2PRIMACY,1245319599,122918559P1,,1,0,122918559P1,,,Michael,,Roth,,19700310,1449,2,9,099 Thompson Gateway,,West Bradley,ND,,82243,1001129579,,lopezerik@yahoo.com,GRP01023,HealthPro,,,3,1.0,88,2,,,,,,20201213.0,20210319.0,20220319.0,,,LongSage,,235612650P1,Michael,Roth,19700310.0,,0.0,235612650P1,,Michael,Roth,19700310.0,HealthPro,,1.0,1,20210227.0,20210113.0,20220113.0,MD,20210319.0,20220113.0,,,,4,,
LongSage,COB04WK2OtherPayName,1245319599,247236399P1,,2,2,247236400P1,,,Jessica,,Miller,,20001230,3815,2,2,1510 Ryan Divide,,Olsonhaven,NY,,41759,1001112712,,odavis@gmail.com,GRP01023,HealthPro,Lewis Group,2.0,2,,1,2,,,,,,20210429.0,20210327.0,20220327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFADDLINE1,1245319599,923166353P1,,2,1,658743991P1,,,John,,Ray,,19861113,893,2,0,517 Michael Branch Apt. 542,,Mcgrathshire,SD,,7045,1001121338,,hollyward@hotmail.com,GRP01023,HealthPro,,,1,,1,0,2.0,,,2.0,2.0,20210318.0,20201204.0,20211204.0,,,Caprock,,125276319P1,Nathan,Norman,19971001.0,1.0,2.0,125276319P1,,Laurie,Oconnor,19710714.0,GMedicPlus,,3.0,1,20210507.0,20210405.0,20220405.0,WY,20210405.0,20211204.0,,,,2,,
LongSage,COB04DIFFFIRSTNAME,1245319599,418751384P1,,2,1,418751385P1,,,Linda,,Garcia,,19921221,8348,1,2,30492 Smith Land,,Hoffmanchester,MA,,48849,1001126796,,turnerashley@yahoo.com,GRP01024,GMedicPlus,Calderon Group,0.0,3,2.0,1,0,,,,,,20160127.0,20201124.0,20211124.0,20210107.0,20220107.0,LongSage,,313318415P1,Linda,Garcia,19921221.0,,0.0,313318415P1,,Linda,Garcia,19921221.0,HealthPro,,1.0,AL,20210321.0,20210507.0,20220507.0,KY,20210507.0,20211124.0,,,,4,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,234972233P1,,2,1,589683221P1,,,Andrea,,Arellano,,20170107,9641,2,0,84207 Lam Oval Apt. 942,,South Stefanie,OH,,99477,1001115818,,johnmartinez@hotmail.com,GRP01023,HealthPro,Harris-Campbell,2.0,2,,MH,2,,,,,,20210504.0,20201205.0,20211205.0,,,LongSage,,671636967P1,Andrea,Arellano,20170107.0,,0.0,671636967P1,,Andrea,Arellano,20170107.0,HealthPro,,3.0,AL,20201120.0,20201216.0,20211216.0,MO,20201216.0,20211205.0,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,592779933P1,,1,0,592779933P1,,,Daniel,,Graham,,19530308,4974,2,1,486 Watson Isle Apt. 258,,Shannonfurt,CT,,98445,1001121417,,robertshaw@holden.biz,GRP01023,HealthPro,,,3,2.0,1,2,,,,2.0,6.0,20210208.0,20210206.0,20220206.0,20201125.0,20211125.0,LongSage,,126848768P1,Daniel,Graham,19530308.0,,0.0,126848768P1,,Daniel,Graham,19530308.0,GMedicPlus,,2.0,1,20210417.0,20210421.0,20220421.0,CO,20210421.0,20220206.0,,,,2,,
LongSage,COB04WK2RXID,1245319599,285990913P1,,2,1,285990914P1,,,Maureen,,Diaz,,20081215,3392,2,9,90600 Barbara Circles Apt. 531,,Harristown,HI,,55873,1001119564,,christy12@johnson.com,GRP01023,HealthPro,"Campos, Stone and Jones",2.0,2,,AL,0,,,,,,20210218.0,20201209.0,20211209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB01Test1,1245319599,654837755P1,,1,0,654837755P1,,,Charles,,Hill,,19641021,3535,1,1,13148 Sarah Rapid Apt. 017,,Powersmouth,NJ,,92796,1001127075,,okelly@olson.com,GRP01023,HealthPro,,,3,1.0,88,1,,,,,,20210404.0,20210114.0,20220114.0,,,Cope Health,,674793103P1,Randall,Clark,19820717.0,2.0,2.0,674793103P1,,Todd,Turner,19560516.0,GMedicPlus,1.0,1.0,35,20210306.0,20210216.0,20220216.0,RI,20210216.0,20220114.0,,,,4,,
LongSage,COB04DIFFNATPAYERID,1245319599,387283172P1,,1,0,387283172P1,,,David,,Franklin,,19990528,3071,2,2,880 Martin Court Suite 199,,Lake Christianmouth,IN,,30566,1001121857,,robert37@hotmail.com,GRP01024,GMedicPlus,Brooks-Brown,2.0,2,,1,1,,,,2.0,2.0,20201122.0,20210502.0,20220502.0,,,Cope Health,,903575025P1,Yvette,Fields,19840817.0,2.0,2.0,903575025P1,,Austin,Wilson,19740101.0,GMedicPlus,,2.0,1,20210205.0,20201118.0,20211118.0,CT,20210502.0,20211118.0,,,,2,,
LongSage,COB04WK2NEWBORN,1245319599,761602007P1,,2,1,397931567P1,,,Matthew,,Anderson,,19890525,9294,2,9,211 Jacob Forge,,Markfurt,CA,,96331,1001130117,,andrewball@young.com,GRP01023,HealthPro,"Roach, Smith and Smith",0.0,3,2.0,MH,1,,,,,,20210122.0,20210304.0,20220304.0,20210326.0,20220326.0,LongSage,,512767800P1,Matthew,Anderson,19890525.0,,0.0,512767800P1,,Matthew,Anderson,19890525.0,HealthPro,,1.0,35,20210302.0,20210416.0,20220416.0,NY,20210416.0,20220304.0,,,,4,,
LongSage,COB04WK2SUBID,1245319599,608166704P1,,2,1,608166705P1,,,John,,Hudson,,20000218,931,2,2,21097 Hamilton Creek Suite 658,,Kaylashire,ND,,86243,1001120826,,qstephens@cooper.biz,GRP01024,GMedicPlus,Wilkerson-Smith,2.0,2,,MH,2,,,,,,20210427.0,20210320.0,20220320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2SUBID,1245319599,329937055P1,,1,0,329937055P1,,,Tyler,,Henry,,19511001,795,2,1,739 Wells Ranch,,Courtneymouth,WV,,41089,1001124551,,devon03@hotmail.com,,,,,3,1.0,1,0,,,,1.0,,20201217.0,20210307.0,20220307.0,,,Intriq Medical,,126758293P1,Anthony,Conner,19540304.0,0.0,1.0,126758293P1,,Tyler,Henry,19511001.0,HealthPro,,1.0,1,20210424.0,20210131.0,20220131.0,TX,20210307.0,20220131.0,,,,3,,
LongSage,COB04DIFFPAYERAREA,1245319599,592520075P1,,2,1,939978231P1,,,Jason,,Williams,,19910711,807,2,0,317 Philip Gateway Suite 306,,South Deborah,ID,,48354,1001119241,,gregory57@yahoo.com,GRP01023,HealthPro,,,1,,35,1,2.0,,,,,20210409.0,20210321.0,20220321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2RXID,1245319599,238647998P1,,2,1,186072223P1,,,Griffin,,Barajas,,19830821,3553,2,1,7602 Katherine Islands,,New Maxview,AL,,15162,1001130658,,andrea58@gaines.com,,,,,2,,1,1,,,,,,20200501.0,20210501.0,20211001.0,,,Intriq Medical,,943579011P1,Griffin,Barajas,19830821.0,,0.0,943579011P1,,Griffin,Barajas,19830821.0,GRP01028,1.0,1.0,1,20200101.0,20210101.0,20210401.0,,,,,,,0,,
LongSage,COB02Test1,1245319599,478743278P1,,2,2,478743279P1,,,Sean,,Murphy,,19960529,2948,1,2,25764 Washington Brooks Apt. 470,,South Kathryn,OR,,6596,1001116438,,williamscarolyn@yahoo.com,GRP01023,HealthPro,,,1,,88,1,2.0,,,,,20210415.0,20210324.0,20220324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PRIMACYDET,1245319599,795130105P1,,1,0,795130105P1,,,Wesley,,Kelly,,19541012,6109,1,1,524 Tara Square Suite 538,,Port Allen,DE,,58870,1001118238,,jason04@cardenas-ray.com,GRP01024,GMedicPlus,Smith-Mcclure,1.0,3,2.0,AL,0,,,,,,20210517.0,20201205.0,20211205.0,20210325.0,20220325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PRIMACY,1245319599,687338600P1,,2,1,269132952P1,,,Stacy,,Lynch,,19550325,1741,2,1,1409 Jesse Rest Apt. 291,,North Emilytown,GA,,60241,1001124437,,aespinoza@martinez.info,GRP01023,HealthPro,Black LLC,,3,2.0,1,0,,,,0.0,,20210323.0,20210506.0,20220506.0,20210228.0,20220228.0,Aristocrat,,210107446P1,Stacy,Lynch,19550325.0,,0.0,210107446P1,,Stacy,Lynch,19550325.0,GMedicPlus,,3.0,1,20210517.0,20210323.0,20220323.0,MN,20210506.0,20220323.0,,,,3,,
LongSage,COB04WK2CCXD,1245319599,685667377P1,,1,0,685667377P1,,,Ann,,Dalton,,19651104,5496,1,2,460 Terry Crescent Apt. 717,,West Chrisville,NM,,9084,1001118263,,david64@green.org,GRP01024,GMedicPlus,Mitchell-Smith,2.0,2,,88,2,,,,,,20201212.0,20210518.0,20220518.0,,,LongSage,,841409308P1,Ann,Dalton,19651104.0,,0.0,841409308P1,,Ann,Dalton,19651104.0,GMedicPlus,,2.0,35,20201201.0,20210406.0,20220406.0,KY,20210518.0,20220406.0,,,,1,,
LongSage,COB01Test1,1245319599,720622710P1,,2,1,287006162P1,,,Brenda,,Johnson,,19580124,9794,1,0,2406 Lewis Fields Apt. 170,,Emilyshire,NC,,6659,1001113197,,beandaniel@reynolds-moss.com,GRP01023,HealthPro,,,2,,88,0,,,,,,20210130.0,20210219.0,20220219.0,,,LongSage,,781180048P1,Brenda,Johnson,19580124.0,,0.0,781180048P1,,Brenda,Johnson,19580124.0,HealthPro,,3.0,35,20201119.0,20201123.0,20211123.0,SC,20210219.0,20211123.0,,,,1,,
LongSage,COB04WK2PBM,1245319599,357838827P1,,1,0,357838827P1,,,Katherine,,Parsons,,19991221,857,1,9,4621 Clayton Gardens Suite 798,,South Jonathon,NM,,40666,1001126584,,frenchjoseph@taylor.net,GRP01023,HealthPro,Howard-Brock,2.0,3,2.0,1,1,,,,,,20170124.0,20210128.0,20220128.0,20210112.0,20220112.0,LongSage,,342403491P1,Katherine,Parsons,19991221.0,,0.0,342403491P1,,Katherine,Parsons,19991221.0,HealthPro,,1.0,AL,20210103.0,20210205.0,20220205.0,MT,20210205.0,20220128.0,,,,4,,
LongSage,COB04DIFFFIRSTNAME,1245319599,453649537P1,,2,1,825821676P1,,,Carla,,Sanchez,,19890516,4703,2,2,869 Joshua Underpass Suite 275,,Zacharyberg,UT,,34902,1001114391,,wlopez@bailey.com,GRP01024,GMedicPlus,"Gonzalez, Hood and Thompson",2.0,1,,AL,0,1.0,,,,,20210305.0,20210509.0,20220509.0,,,Cope Health,,334993229P1,Angela,Lamb,19600906.0,1.0,1.0,334993229P1,,Megan,Frey,19760513.0,GMedicPlus,2.0,1.0,MH,20210426.0,20210204.0,20220204.0,AK,20210509.0,20220204.0,,,,1,,
